RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999998999999997,56.0,0.0,0.281317886,2761.0,2.0,0.0,0.0,0.0,0.0,0
0.8874354750000002,48.0,0.0,0.770082114,2799.9999999999995,7.0,0.0,1.0,0.0,0.0,0
0.12228195299999989,43.0,0.0,0.617289648,6500.0,13.0,0.0,1.0,0.0,3.0,0
0.08468854699999984,67.0,0.0,0.728930169,5813.0,13.0,0.0,2.0,0.0,0.0,0
1.0078320280000002,47.0,1.0,0.030423813000000022,141500.0,4.0,3.0,1.0,1.0,2.0,0
0.32157059599999993,53.0,0.0,0.06830713500000002,12150.0,4.0,0.0,0.0,0.0,3.0,0
1.202711957,49.0,0.0,0.327704954,4500.0,6.0,3.0,0.0,0.0,0.0,1
0.5867036829999996,71.0,3.0,0.579684063,5000.0,14.0,0.0,1.0,0.0,0.0,0
0.01777013500000013,42.0,0.0,0.401098901,4185.0,10.0,0.0,1.0,0.0,0.0,0
0.17719816199999983,54.0,1.0,0.596686661,3500.0,14.0,0.0,1.0,0.0,0.0,0
0.23850512899999998,73.0,0.0,0.378412609,7105.0,19.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,70.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.00017777600000012939,33.0,0.0,0.420225682,7000.0,14.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,22.000000000000004,98.0,0.0,5400.0,0.0,98.0,0.0,98.0,0.0,0
0.5698384709999997,52.0,0.0,0.520457834,7600.0,12.0,0.0,2.0,0.0,2.0,0
0.23587541499999976,45.0,0.0,0.020033389000000013,11979.0,4.0,0.0,0.0,0.0,4.0,0
0.0699982720000003,75.0,0.0,0.246176256,1372.0,10.0,0.0,1.0,0.0,0.0,0
1.0923012380000001,38.0,4.0,0.882389701,8000.0,14.0,1.0000000000000002,2.0,0.0,1.0,1
0.020703265999999942,65.0,0.0,0.305392977,4783.0,18.0,0.0,1.0,0.0,0.0,0
0.13925625500000027,53.0,1.0,0.039461405000000005,7500.0,14.0,2.0,0.0,0.0,0.0,1
0.7104158119999999,45.0,0.0,0.380098397,6300.0,8.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,48.0,0.0,0.046247817999999996,4583.0,0.0,1.0000000000000002,0.0,0.0,4.0,0
0.5817667149999997,58.0,0.0,0.812743715,12052.0,26.0,0.0,2.0,0.0,0.0,0
0.23787269600000016,51.0,0.0,0.623420221,5063.0,16.0,0.0,2.0,0.0,0.0,0
0.45677735299999966,40.0,0.0,1.009223674,1300.0,5.0,0.0,0.0,0.0,0.0,0
0.0014204280000003067,75.0,0.0,0.001999636000000027,5500.0,9.0,0.0,0.0,0.0,1.0,0
0.02589198500000034,70.0,0.0,0.013496625999999956,4000.0,12.0,0.0,0.0,0.0,1.0,0
0.02942773100000018,80.0,0.0,0.239576213,2925.0,5.0,0.0,0.0,0.0,0.0,0
0.457431884,42.0,1.0,0.700270556,8500.0,17.0,0.0,3.0,0.0,2.0,0
0.006136157000000253,42.0,0.0,0.412123028,10013.0,13.0,0.0,3.0,0.0,0.0,0
0.0,38.0,0.0,0.11267605600000002,2200.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,0.01913738900000006,3500.0,2.0,3.0,0.0,0.0,3.0,0
0.5989169680000002,48.0,0.0,0.551595621,8585.0,13.0,0.0,4.0,0.0,5.0,0
0.021574760000000026,54.0,0.0,0.704595186,2284.0,10.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0
0.13850365999999958,47.0,0.0,0.687708292,5100.0,8.0,0.0,2.0,0.0,2.0,0
0.5083309050000002,53.0,1.0,0.505494505,10100.0,13.0,0.0,2.0,0.0,0.0,1
0.6270384010000001,31.0,0.0,0.21659446899999998,3000.0,4.0,1.0000000000000002,0.0,1.0,3.0,1
0.9627385640000004,39.0,0.0,0.769607843,1019.0,4.0,0.0,0.0,0.0,4.0,0
0.004468306999999783,41.0,0.0,0.16961978600000002,10835.0,6.0,0.0,1.0,0.0,3.0,0
1.5219062259999996,45.0,2.0,0.047810096999999996,2990.0,3.0,2.0,0.0,1.0,0.0,0
0.39083920199999955,35.0,0.0,0.695908733,5083.0,7.0,0.0,1.0,0.0,0.0,0
0.09545227400000034,27.0,0.0,0.160313502,2806.0,3.0,0.0,0.0,0.0,0.0,0
0.05689563700000022,39.0,0.0,0.17879645700000002,10950.0,8.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,40.0,0.0,0.017138776000000078,4200.0,2.0,2.0,0.0,0.0,2.0,0
0.14198709199999993,36.0,0.0,0.042435424,1083.0,3.0,0.0,0.0,0.0,0.0,0
0.0,78.0,1.0,0.297489447,4500.0,8.0,0.0,0.0,0.0,0.0,0
0.0014789490000000072,61.0,0.0,0.000313282999999942,9575.0,6.0,0.0,0.0,0.0,1.0,0
0.08761606699999991,40.0,0.0,0.258504547,5937.0,4.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,29.0,1.0,0.019998400000000027,12500.0,5.0,1.0000000000000002,0.0,0.0,3.0,0
0.05623864499999964,63.0,0.0,0.299902586,22583.0,17.0,0.0,2.0,0.0,0.0,0
0.0,81.0,0.0,0.0,5400.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,30.0,0.0,0.0048764629999999975,3074.9999999999995,0.0,1.0000000000000002,0.0,0.0,2.0,0
0.9923088760000001,55.0,0.0,2.19502244,2450.0,8.0,0.0,3.0,0.0,0.0,0
0.03868933199999969,24.0,0.0,0.018726591999999986,800.0,5.0,0.0,0.0,0.0,0.0,0
0.7575606099999996,40.0,3.0,0.524241933,6166.0,8.0,2.0,2.0,2.0,1.0,1
0.9999998999999997,55.0,2.0,0.871929673,11602.0,7.0,0.0,3.0,1.0,3.0,0
0.41466630199999965,65.0,0.0,0.164895636,5269.0,7.0,0.0,0.0,0.0,0.0,0
0.5214595309999996,72.0,2.0,0.447051622,4900.0,16.0,0.0,2.0,0.0,0.0,0
0.02656297299999988,48.0,0.0,0.269858887,6306.0,5.0,0.0,1.0,0.0,3.0,0
0.0,23.0,0.0,0.047311827999999945,929.0,1.0,0.0,0.0,0.0,0.0,0
0.014132392999999688,56.0,0.0,0.16565703599999998,8583.0,10.0,0.0,1.0,0.0,0.0,0
0.04655840900000019,60.0,0.0,0.311974551,4400.0,13.0,0.0,2.0,0.0,1.0,0
0.10294053700000028,51.0,0.0,0.253783081,15000.0,14.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,42.0,0.0,0.033029118000000024,2300.0,0.0,1.0000000000000002,0.0,0.0,1.0,0
0.2088484199999998,67.0,0.0,0.292353109,10500.0,16.0,0.0,2.0,0.0,0.0,0
0.35759558400000024,52.0,2.0,0.532058248,4600.0,14.0,0.0,1.0,0.0,4.0,0
0.15572641199999993,63.0,2.0,0.020595880999999983,5000.0,4.0,0.0,0.0,1.0,3.0,0
0.0222865729999997,38.0,0.0,0.19423022,3500.0,14.0,0.0,0.0,0.0,0.0,0
0.7609579579999997,54.0,0.0,0.301594674,6458.0,9.0,0.0,0.0,0.0,0.0,0
0.4111714339999999,42.0,0.0,0.550064277,7000.0,10.0,0.0,2.0,0.0,2.0,0
0.796339927,53.0,0.0,0.487155822,6500.0,11.0,0.0,2.0,0.0,2.0,0
0.020254678999999776,44.0,0.0,0.409278601,4116.0,5.0,0.0,0.0,0.0,2.0,0
0.12392940700000032,47.0,0.0,2.208395802,2000.0,12.0,0.0,1.0,0.0,1.0,0
0.28762596400000007,56.0,0.0,0.741185158,5416.0,16.0,0.0,2.0,0.0,1.0,0
0.3331219689999996,57.0,0.0,0.641231417,7600.0,9.0,0.0,1.0,0.0,0.0,1
0.402199725,29.0,0.0,0.471208435,1232.0,5.0,0.0,0.0,0.0,0.0,0
0.031606767000000424,63.0,1.0,0.09672704900000001,26000.0,14.0,1.0000000000000002,2.0,1.0,0.0,0
0.4343862080000003,47.0,0.0,0.646810956,5220.0,14.0,0.0,2.0,0.0,0.0,0
0.12434909400000027,29.0,0.0,0.162790698,2665.0,3.0,0.0,0.0,0.0,0.0,0
1.1188756799999995,71.0,4.0,0.322468903,6350.0,15.0,0.0,0.0,1.0,0.0,1
0.046495349999999824,50.0,2.0,0.56193465,5416.0,4.0,1.0000000000000002,2.0,0.0,1.0,0
0.04624834799999977,47.0,0.0,0.283260594,7102.0,14.0,0.0,2.0,0.0,0.0,0
0.695320851,38.0,0.0,0.618575064,7859.0,8.0,0.0,2.0,0.0,3.0,1
0.9375156210000002,41.0,1.0,0.442691727,5958.0,8.0,0.0,1.0,1.0,0.0,0
0.0008386559999999932,35.0,0.0,0.360223237,1970.0,9.0,0.0,1.0,0.0,0.0,0
0.0008999550000003964,86.0,0.0,0.0,2300.0,1.0,0.0,0.0,0.0,0.0,0
0.8431268750000003,34.0,0.0,0.186952037,3877.0,5.0,0.0,0.0,0.0,0.0,0
0.9999529100000002,49.0,1.0,0.495917643,8450.0,9.0,0.0,2.0,0.0,3.0,0
0.09454253899999987,43.0,0.0,0.019633507999999966,9167.0,5.0,0.0,0.0,0.0,2.0,0
0.3574525419999999,42.0,0.0,0.391480426,20000.0,26.0,0.0,4.0,0.0,3.0,0
0.025484986000000376,58.0,0.0,0.207246039,8583.0,11.0,0.0,2.0,0.0,0.0,0
0.06062166300000005,35.0,0.0,0.260887556,9666.0,6.0,0.0,1.0,0.0,0.0,0
0.45312201399999985,65.0,0.0,0.895620876,5000.0,18.0,0.0,2.0,0.0,0.0,0
0.09786713500000044,59.0,0.0,0.025079799000000014,2192.0,3.0,0.0,0.0,0.0,0.0,0
0.1606671190000002,64.0,0.0,0.023156676000000043,19000.0,13.0,0.0,0.0,0.0,1.0,0
0.6925988160000003,58.0,0.0,0.322894564,27333.0,19.0,0.0,3.0,0.0,0.0,0
0.05573833900000036,36.0,0.0,0.263808739,3638.0,14.0,0.0,1.0,0.0,1.0,0
0.8544145590000003,63.0,0.0,0.10714285699999998,3583.0,2.0,0.0,0.0,0.0,0.0,0
0.06913214700000037,52.0,0.0,0.322257806,2497.0,7.0,0.0,1.0,0.0,2.0,0
0.14492782299999973,56.0,0.0,0.11169557000000002,12166.0,8.0,0.0,1.0,0.0,0.0,0
0.10142603999999977,53.0,2.0,0.461230838,4500.0,9.0,2.0,1.0,1.0,0.0,0
0.5952247330000002,32.0,0.0,0.144967053,4400.0,4.0,0.0,0.0,0.0,0.0,0
0.0630729790000002,63.0,0.0,0.235062118,5070.0,13.0,0.0,1.0,0.0,0.0,0
0.14069418700000025,33.0,0.0,0.224355129,5000.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,60.0,0.0,0.017453798999999992,1947.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.14674569000000037,33.0,0.0,0.431002816,8166.0,7.0,0.0,1.0,0.0,0.0,0
0.09526031600000007,57.0,0.0,0.315598706,7724.0,4.0,0.0,2.0,0.0,2.0,0
0.24378374800000024,55.0,0.0,0.054625829000000015,9500.0,4.0,0.0,0.0,0.0,3.0,0
0.5405861639999996,52.0,0.0,0.61246142,5183.0,13.0,0.0,2.0,0.0,3.0,0
0.4418428050000003,25.0,1.0,0.202749141,3200.0,8.0,0.0,0.0,0.0,0.0,1
0.5634551720000003,46.0,0.0,0.406953477,7995.0,11.0,0.0,1.0,0.0,4.0,1
0.05304734799999977,67.0,0.0,0.10925658599999999,11083.0,8.0,0.0,1.0,0.0,1.0,0
0.3369871590000004,38.0,1.0,2.253006811,6900.0,10.0,1.0000000000000002,0.0,0.0,0.0,0
0.01298477400000042,56.0,0.0,0.129182776,7500.0,11.0,0.0,2.0,0.0,2.0,0
0.5302252599999999,37.0,0.0,0.488868151,7500.0,8.0,0.0,2.0,0.0,0.0,0
0.34453853000000034,28.0,0.0,0.452476573,2240.0,8.0,0.0,0.0,0.0,0.0,0
0.09578045800000012,46.0,0.0,0.38203012,11752.0,11.0,0.0,1.0,0.0,1.0,0
0.043300312000000396,35.0,0.0,0.196209436,7333.0,4.0,0.0,2.0,0.0,2.0,0
0.05278501599999963,40.0,0.0,0.524595687,5935.0,11.0,0.0,3.0,0.0,2.0,0
0.7213645829999997,37.0,0.0,0.250672818,2600.0,7.0,0.0,0.0,0.0,3.0,0
0.2537232290000002,44.0,0.0,0.39566855,5309.0,4.0,0.0,1.0,0.0,4.0,0
0.06918616300000036,50.0,0.0,0.348869405,6500.0,4.0,0.0,1.0,0.0,1.0,0
1.025511634,39.0,1.0,0.655335394,5500.0,11.0,0.0,2.0,0.0,0.0,1
0.010520586000000165,54.0,0.0,1.242014966,5478.0,15.0,0.0,4.0,0.0,2.0,0
0.12576483299999985,55.0,0.0,0.158586925,10416.0,12.0,0.0,2.0,0.0,0.0,0
0.2912441079999999,61.0,1.0,0.262145499,4054.0,8.0,0.0,1.0,0.0,0.0,0
0.7863061900000003,62.0,0.0,0.18909150599999996,6086.0,8.0,0.0,0.0,0.0,0.0,0
0.022889340999999952,57.0,0.0,0.497396376,4800.0,17.0,0.0,2.0,0.0,2.0,0
0.023873046000000286,58.0,0.0,0.158698787,18720.0,7.0,0.0,2.0,0.0,2.0,0
0.4510927340000004,45.0,0.0,0.448629162,10540.0,8.0,0.0,2.0,0.0,2.0,0
0.29205531399999973,62.0,0.0,0.531831691,6392.0,11.0,0.0,2.0,0.0,2.0,0
0.32803658599999963,52.0,0.0,0.293990785,10200.0,6.0,0.0,2.0,0.0,3.0,0
0.373425063,46.0,0.0,0.349162709,4000.0,5.0,0.0,2.0,0.0,3.0,0
0.9301667780000002,43.0,1.0,0.622534065,4916.0,7.0,0.0,1.0,0.0,0.0,0
0.07811885899999993,51.0,0.0,0.02453430299999998,2200.0,14.0,0.0,0.0,0.0,1.0,0
0.002201516000000403,54.0,0.0,0.15331010500000003,6600.0,11.0,0.0,1.0,0.0,0.0,0
0.012217696999999639,53.0,1.0,0.13499325,6666.0,6.0,0.0,0.0,0.0,1.0,1
0.16365729099999982,40.0,0.0,0.515765018,3011.9999999999995,3.0,0.0,1.0,0.0,0.0,0
0.04889722199999991,37.0,0.0,0.08465255799999999,6000.0,5.0,0.0,0.0,0.0,3.0,0
0.317240934,47.0,0.0,0.324712513,22000.0,19.0,0.0,3.0,0.0,2.0,0
0.6057448809999997,52.0,2.0,0.495050099,16666.0,45.0,0.0,4.0,2.0,2.0,0
0.4803781709999999,57.0,0.0,0.354846449,4167.0,8.0,0.0,0.0,0.0,2.0,0
0.0,88.0,0.0,0.0,2468.0,5.0,0.0,0.0,0.0,0.0,0
0.08571287000000005,38.0,0.0,0.171049623,17491.0,11.0,0.0,2.0,0.0,0.0,0
0.6969536380000001,59.0,0.0,0.6520411,3600.0,12.0,0.0,0.0,0.0,0.0,0
0.028892388000000047,58.0,0.0,0.444281882,4100.0,6.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,61.0,0.0,0.0,2178.0,2.0,0.0,0.0,0.0,0.0,0
0.7434846750000004,38.0,0.0,0.565887051,3505.0,10.0,0.0,1.0,1.0,2.0,0
0.03778310299999976,50.0,0.0,2.332666933,2500.0,12.0,0.0,2.0,0.0,2.0,0
0.4554182820000001,55.0,0.0,0.402417505,11333.0,7.0,1.0000000000000002,1.0,0.0,4.0,0
0.026211443000000223,53.0,0.0,0.24203291,4800.0,12.0,0.0,1.0,0.0,1.0,1
0.3860840120000004,49.0,0.0,0.16645238700000003,11666.0,17.0,0.0,0.0,0.0,3.0,0
0.005695182000000187,65.0,0.0,10.0,5400.0,20.0,0.0,0.0,0.0,0.0,0
0.017652161,34.0,0.0,0.659408152,7163.0,14.0,0.0,2.0,0.0,0.0,0
0.022190684999999988,69.0,0.0,5.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.0,44.0,0.0,0.34939102,5500.0,6.0,0.0,1.0,0.0,0.0,0
0.8923516430000005,72.0,1.0,0.415973378,600.0,2.0,0.0,0.0,1.0,0.0,0
0.0,47.0,0.0,0.355233853,8979.0,15.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,51.0,1.0,0.02218934899999997,6083.0,3.0,3.0,0.0,0.0,8.0,1
0.14142866099999996,39.0,0.0,0.311945749,3833.0,11.0,0.0,1.0,0.0,2.0,0
0.005465856999999907,78.0,0.0,0.0019993340000000193,3000.0,7.0,0.0,0.0,0.0,0.0,0
0.04399779999999964,49.0,0.0,0.256632852,10251.0,3.0,0.0,2.0,0.0,0.0,0
0.4244143979999997,60.0,1.0,0.31377964,10500.0,13.0,0.0,2.0,0.0,0.0,0
0.003106720999999979,59.0,0.0,0.3113293,27600.0,9.0,0.0,2.0,0.0,0.0,0
0.4263711419999998,62.0,1.0,0.406053995,3666.0,15.0,0.0,1.0,0.0,0.0,0
0.0,57.0,0.0,0.0007272070000000075,11000.0,9.0,0.0,0.0,0.0,0.0,0
0.024997222999999735,58.0,0.0,0.0012900450000000174,4650.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,61.0,0.0,0.209251897,2766.0,2.0,0.0,0.0,0.0,0.0,0
0.08588631599999985,68.0,0.0,0.7113988,3166.0,7.0,0.0,2.0,0.0,0.0,0
0.10051141399999963,69.0,0.0,0.459366729,10200.0,11.0,0.0,2.0,0.0,0.0,0
0.46520064500000036,49.0,0.0,0.12119676800000001,37500.0,11.0,0.0,2.0,0.0,3.0,0
0.7013150780000004,26.0,0.0,0.21642124100000001,2240.0,6.0,0.0,0.0,0.0,0.0,0
0.41811006699999975,35.0,0.0,0.813103738,2380.0,13.0,0.0,2.0,0.0,2.0,0
0.035856276999999714,51.0,0.0,0.20103836199999997,10400.0,11.0,0.0,1.0,0.0,2.0,0
0.04287587299999984,50.0,0.0,0.320498202,11400.0,8.0,0.0,1.0,1.0,3.0,0
0.005723081000000185,68.0,0.0,0.408413206,1877.0,22.0,0.0,1.0,0.0,0.0,0
0.8100271389999998,31.0,0.0,0.18766140600000003,3484.0,7.0,0.0,0.0,0.0,0.0,0
0.17301192700000012,39.0,1.0,0.215980365,11000.0,9.0,0.0,1.0,0.0,2.0,0
0.6449216370000004,45.0,2.0,0.825604021,12333.0,18.0,0.0,4.0,0.0,2.0,0
0.910845879,48.0,0.0,0.373078645,6700.0,10.0,0.0,2.0,0.0,0.0,0
0.07054673699999991,55.0,0.0,0.276816609,2600.0,9.0,0.0,0.0,0.0,0.0,1
0.9999998999999997,45.0,1.0,0.416738075,3500.0,2.0,0.0,1.0,2.0,1.0,1
0.2427315349999999,65.0,0.0,0.393803787,2904.0,7.0,0.0,1.0,0.0,1.0,0
0.018575519999999734,49.0,0.0,0.410764873,6000.0,13.0,0.0,1.0,0.0,0.0,0
0.24140279600000003,54.0,0.0,0.334868146,7166.0,10.0,0.0,2.0,0.0,2.0,0
0.3730895590000003,51.0,0.0,0.293121693,1889.0,2.0,0.0,0.0,0.0,0.0,0
0.030904714000000055,47.0,0.0,0.407008086,11500.0,7.0,0.0,2.0,0.0,1.0,0
0.0,23.0,0.0,0.0,1950.0,2.0,0.0,0.0,0.0,0.0,0
0.16717180200000037,61.0,0.0,0.12685774899999996,5651.0,12.0,0.0,1.0,0.0,0.0,0
0.6967586089999998,34.0,0.0,0.21879194600000001,4469.0,9.0,0.0,0.0,0.0,1.0,0
0.13697513600000022,62.0,0.0,0.376086057,4833.0,13.0,0.0,2.0,0.0,0.0,0
0.021247550000000004,58.0,2.0,0.0031475650000000743,5400.0,6.0,0.0,0.0,0.0,0.0,0
0.18697787500000018,25.0,0.0,0.15746063500000002,4000.0,4.0,0.0,0.0,0.0,0.0,0
0.2937190420000002,54.0,2.0,0.304464005,6361.0,17.0,0.0,1.0,0.0,0.0,0
0.24559861799999982,68.0,0.0,0.432657495,2761.0,6.0,0.0,2.0,0.0,1.0,0
0.008253571000000015,74.0,0.0,0.371451419,2500.0,20.0,0.0,0.0,0.0,0.0,0
0.029326465999999662,58.0,0.0,0.174413457,2258.0,9.0,0.0,0.0,0.0,0.0,0
0.1858005460000003,36.0,0.0,0.358554489,1770.0,6.0,0.0,0.0,0.0,0.0,0
0.48231978899999994,49.0,0.0,0.600221484,2707.9999999999995,5.0,0.0,1.0,0.0,0.0,0
0.05183248500000026,61.0,0.0,0.497265625,2559.0,16.0,0.0,1.0,0.0,0.0,0
0.014970583000000204,78.0,0.0,0.00956106000000001,2300.0,5.0,0.0,0.0,0.0,0.0,0
0.26715897099999975,53.0,0.0,0.450447059,10624.0,14.0,0.0,2.0,0.0,0.0,0
0.11464309000000039,52.0,0.0,0.603210637,6166.0,13.0,0.0,2.0,0.0,1.0,0
0.12363022500000032,42.0,0.0,0.494712555,5200.0,11.0,0.0,2.0,0.0,3.0,0
0.44831182999999974,44.0,0.0,0.449238579,4333.0,10.0,0.0,2.0,0.0,0.0,0
0.00447521700000042,57.0,1.0,0.08007662799999998,5219.0,20.0,0.0,1.0,1.0,2.0,0
0.04929447099999962,63.0,0.0,0.17527548199999998,5807.0,7.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,98.0,0.0,7500.0,0.0,98.0,0.0,98.0,0.0,1
0.9999998999999997,39.0,0.0,0.37881385,5833.0,2.0,0.0,1.0,0.0,0.0,1
0.0,54.0,0.0,0.386769058,12500.0,11.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,44.0,1.0,0.15025252500000003,2375.0,2.0,1.0000000000000002,0.0,0.0,3.0,0
0.052834751999999874,67.0,0.0,0.07361633500000003,3721.0,6.0,0.0,0.0,0.0,0.0,0
0.22210826600000022,59.0,0.0,0.18062281000000002,25400.0,10.0,0.0,1.0,0.0,1.0,0
0.025722363999999942,74.0,0.0,0.003720237999999987,2687.0,3.0,0.0,0.0,0.0,0.0,0
0.4771950199999999,39.0,0.0,0.330106332,6300.0,6.0,0.0,1.0,0.0,1.0,0
0.19393144000000007,48.0,0.0,0.449770015,15000.0,9.0,0.0,4.0,0.0,2.0,0
0.4630318830000002,82.0,0.0,0.382356005,9600.0,14.0,0.0,2.0,0.0,0.0,0
0.001313574000000095,46.0,0.0,0.384018953,4642.0,30.0,0.0,2.0,0.0,3.0,0
0.1384540750000003,42.0,0.0,0.687640062,5800.0,8.0,0.0,1.0,0.0,2.0,0
0.7338860880000002,39.0,0.0,0.372347985,9850.0,9.0,0.0,2.0,0.0,3.0,0
0.03568694199999989,75.0,0.0,0.337380665,10788.0,10.0,0.0,2.0,0.0,0.0,0
0.3598478070000004,68.0,0.0,0.235879218,2814.0,8.0,0.0,0.0,0.0,0.0,0
0.04164769800000023,67.0,0.0,0.208115335,8600.0,8.0,0.0,1.0,0.0,0.0,0
0.39278247399999966,48.0,0.0,0.019542493999999966,6600.0,5.0,0.0,0.0,2.0,0.0,1
0.09053749500000041,42.0,0.0,0.42581314,7716.0,19.0,0.0,3.0,0.0,2.0,0
0.2262146859999996,51.0,1.0,0.550426981,9250.0,12.0,0.0,3.0,0.0,3.0,0
0.10036417500000017,27.0,0.0,0.520594611,3228.0,8.0,0.0,2.0,0.0,0.0,0
0.23102562900000034,36.0,0.0,2.68378241,5900.0,4.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,54.0,0.0,0.138381549,7500.0,4.0,0.0,0.0,1.0,2.0,0
0.29746932599999987,59.0,0.0,0.474059003,4914.0,15.0,0.0,1.0,0.0,0.0,0
0.011609485000000141,62.0,0.0,0.22773325300000002,6612.0,12.0,0.0,1.0,0.0,0.0,0
0.11371186199999972,76.0,0.0,0.20287792499999996,12647.0,9.0,0.0,2.0,0.0,1.0,0
0.05954736199999999,61.0,0.0,0.370277394,7966.0,16.0,0.0,2.0,0.0,0.0,0
0.02275963099999956,57.0,0.0,0.021995111999999928,4500.0,11.0,0.0,0.0,0.0,0.0,0
0.04880149300000003,78.0,0.0,0.22955408900000002,5000.0,6.0,0.0,1.0,0.0,0.0,0
0.008105937999999924,66.0,0.0,0.20287440100000004,4800.0,15.0,0.0,1.0,0.0,0.0,0
0.4549350089999997,68.0,0.0,0.190468255,6000.0,6.0,0.0,0.0,0.0,0.0,0
0.026382818000000086,57.0,0.0,0.574478528,4074.0,7.0,0.0,1.0,0.0,4.0,0
0.011071312000000333,62.0,1.0,0.27862038,8900.0,21.0,0.0,1.0,0.0,3.0,0
0.0599253700000002,60.0,1.0,0.326436191,7780.0,18.0,0.0,2.0,0.0,1.0,0
0.12048192800000024,59.0,0.0,0.17279543,2799.9999999999995,7.0,0.0,0.0,0.0,1.0,0
0.2582350849999999,71.0,0.0,0.868867705,4300.0,20.0,0.0,2.0,0.0,0.0,0
0.09223838199999967,54.0,1.0,0.290556572,14750.0,14.0,0.0,2.0,0.0,3.0,0
0.4780951870000001,33.0,0.0,0.242097701,9743.0,7.0,0.0,1.0,0.0,2.0,0
0.0523299469999996,40.0,0.0,0.133408578,4429.0,4.0,0.0,1.0,0.0,0.0,0
0.013458145999999616,54.0,0.0,0.247986223,18000.0,11.0,0.0,1.0,0.0,2.0,0
0.3205599640000001,36.0,0.0,0.650837291,4000.0,9.0,0.0,1.0,0.0,1.0,0
0.23832166700000013,65.0,0.0,0.13354929,13582.0,6.0,0.0,1.0,0.0,0.0,0
0.4150731160000003,44.0,0.0,0.17094301900000003,3000.0,4.0,0.0,0.0,0.0,2.0,0
0.24593929899999978,49.0,0.0,0.381223755,6667.0,12.0,0.0,1.0,0.0,1.0,0
0.0,51.0,0.0,0.217367895,13000.0,5.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,48.0,0.0,0.0,4666.0,0.0,0.0,0.0,0.0,2.0,0
0.12428328200000038,70.0,0.0,0.499571469,10500.0,18.0,0.0,3.0,0.0,0.0,0
0.9999998999999997,28.0,2.0,0.270331667,2200.0,7.0,1.0000000000000002,0.0,0.0,0.0,1
0.0,62.0,0.0,1.056594838,4222.0,9.0,0.0,1.0,0.0,0.0,0
0.24333879599999975,54.0,0.0,0.3757495,1500.0,6.0,0.0,0.0,0.0,2.0,0
0.1518951829999997,52.0,0.0,0.397963821,11000.0,11.0,0.0,4.0,0.0,3.0,0
0.2362167519999998,45.0,0.0,0.476300928,9915.0,9.0,0.0,2.0,0.0,2.0,0
0.9808680250000004,42.0,5.0,0.415362898,8500.0,20.0,0.0,1.0,0.0,1.0,1
0.9999998999999997,48.0,4.0,0.07264901499999998,7666.0,6.0,1.0000000000000002,0.0,0.0,0.0,0
0.6841579209999997,23.0,0.0,0.425091352,820.0,3.0,0.0,0.0,0.0,0.0,0
0.03489806800000039,64.0,0.0,0.20073646500000003,10047.0,6.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,49.0,0.0,0.0,3683.0,0.0,0.0,0.0,0.0,1.0,1
0.27775899400000004,60.0,0.0,0.041795819999999984,10000.0,6.0,0.0,0.0,0.0,1.0,0
0.2581639170000001,62.0,0.0,0.36030168,2916.0,13.0,0.0,0.0,0.0,0.0,0
0.04868164799999963,48.0,0.0,0.399238095,5249.0,12.0,0.0,2.0,0.0,1.0,0
0.024080650000000148,44.0,0.0,0.137143381,10900.0,6.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,31.0,1.0,0.245765901,2656.0,2.0,0.0,0.0,1.0,2.0,0
0.05262738500000008,60.0,0.0,0.569539667,4083.0,9.0,0.0,2.0,0.0,0.0,0
0.0518262690000002,61.0,0.0,0.206959103,6063.0,4.0,0.0,2.0,0.0,0.0,0
0.0,71.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0,0
0.842768478,73.0,2.0,0.666940654,6082.0,19.0,2.0,6.0,1.0,0.0,1
